Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
AA-10315,2018,1,2018,2021,True,,New,False,False,False,New
AA-10315,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10315,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10315,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10375,2018,1,2018,2021,True,,New,False,False,False,New
AA-10375,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10375,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10375,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10480,2018,1,2018,2021,True,,New,False,False,False,New
AA-10480,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AA-10480,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AA-10480,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10645,2018,1,2018,2021,True,,New,False,False,False,New
AA-10645,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10645,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AA-10645,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10015,2018,1,2018,2020,True,,New,False,False,False,New
AB-10015,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
AB-10015,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
AB-10015,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
AB-10060,2018,0,2019,2021,False,,False,False,False,False,0
AB-10060,2019,1,2019,2021,True,0.0,New,False,False,False,New
AB-10060,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10060,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10105,2018,1,2018,2021,True,,New,False,False,False,New
AB-10105,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10105,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10105,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10150,2018,1,2018,2021,True,,New,False,False,False,New
AB-10150,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10150,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10150,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10165,2018,1,2018,2021,True,,New,False,False,False,New
AB-10165,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10165,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AB-10165,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AB-10255,2018,1,2018,2021,True,,New,False,False,False,New
AB-10255,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10255,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10255,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10600,2018,1,2018,2021,True,,New,False,False,False,New
AB-10600,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AB-10600,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AB-10600,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AC-10420,2018,1,2018,2021,True,,New,False,False,False,New
AC-10420,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AC-10420,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AC-10420,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AC-10450,2018,1,2018,2021,True,,New,False,False,False,New
AC-10450,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AC-10450,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AC-10450,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AC-10615,2018,0,2019,2021,False,,False,False,False,False,0
AC-10615,2019,1,2019,2021,True,0.0,New,False,False,False,New
AC-10615,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
AC-10615,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
AC-10660,2018,1,2018,2021,True,,New,False,False,False,New
AC-10660,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AC-10660,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AC-10660,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AD-10180,2018,1,2018,2021,True,,New,False,False,False,New
AD-10180,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AD-10180,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AD-10180,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AF-10870,2018,0,2019,2021,False,,False,False,False,False,0
AF-10870,2019,1,2019,2021,True,0.0,New,False,False,False,New
AF-10870,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AF-10870,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AF-10885,2018,1,2018,2020,True,,New,False,False,False,New
AF-10885,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
AF-10885,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
AF-10885,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
AG-10270,2018,1,2018,2021,True,,New,False,False,False,New
AG-10270,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10270,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10270,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10300,2018,1,2018,2021,True,,New,False,False,False,New
AG-10300,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10300,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10300,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10330,2018,0,2020,2021,False,,False,False,False,False,0
AG-10330,2019,0,2020,2021,False,0.0,False,False,False,False,0
AG-10330,2020,1,2020,2021,True,0.0,New,False,False,False,New
AG-10330,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10390,2018,1,2018,2021,True,,New,False,False,False,New
AG-10390,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AG-10390,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AG-10390,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10495,2018,0,2019,2021,False,,False,False,False,False,0
AG-10495,2019,1,2019,2021,True,0.0,New,False,False,False,New
AG-10495,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10495,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10525,2018,1,2018,2019,True,,New,False,False,False,New
AG-10525,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
AG-10525,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
AG-10525,2021,0,2018,2019,False,0.0,False,False,False,False,0
AG-10675,2018,0,2019,2021,False,,False,False,False,False,0
AG-10675,2019,1,2019,2021,True,0.0,New,False,False,False,New
AG-10675,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10675,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10765,2018,1,2018,2021,True,,New,False,False,False,New
AG-10765,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10765,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AG-10765,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AG-10900,2018,1,2018,2021,True,,New,False,False,False,New
AG-10900,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10900,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AG-10900,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10030,2018,1,2018,2021,True,,New,False,False,False,New
AH-10030,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10030,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10030,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10075,2018,1,2018,2021,True,,New,False,False,False,New
AH-10075,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10075,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10075,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10120,2018,1,2018,2021,True,,New,False,False,False,New
AH-10120,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AH-10120,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AH-10120,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10195,2018,0,2019,2021,False,,False,False,False,False,0
AH-10195,2019,1,2019,2021,True,0.0,New,False,False,False,New
AH-10195,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10195,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10210,2018,1,2018,2021,True,,New,False,False,False,New
AH-10210,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10210,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10210,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10465,2018,0,2019,2021,False,,False,False,False,False,0
AH-10465,2019,1,2019,2021,True,0.0,New,False,False,False,New
AH-10465,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10465,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10585,2018,1,2018,2021,True,,New,False,False,False,New
AH-10585,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AH-10585,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AH-10585,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AH-10690,2018,1,2018,2020,True,,New,False,False,False,New
AH-10690,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
AH-10690,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
AH-10690,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
AI-10855,2018,1,2018,2021,True,,New,False,False,False,New
AI-10855,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AI-10855,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AI-10855,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10780,2018,1,2018,2021,True,,New,False,False,False,New
AJ-10780,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10780,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10780,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10795,2018,1,2018,2021,True,,New,False,False,False,New
AJ-10795,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AJ-10795,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AJ-10795,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10945,2018,1,2018,2021,True,,New,False,False,False,New
AJ-10945,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10945,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10945,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AJ-10960,2018,1,2018,2021,True,,New,False,False,False,New
AJ-10960,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AJ-10960,2020,0,2018,2021,False,0.0,False,False,False,False,0
